LocationName,lat,lng,StateDesc,TotalPopulation,CountyFIPS,Data_Value,Low_Confidence_Limit,High_Confidence_Limit,Data_Value_Unit,Data_Value_Type,Measure_Short
Bartholomew,39.20600189,-85.89759541,Indiana,82753.0,18005,67.1,64.3,69.8,%,Crude Prevalence,Fecal - Occult - Blood
Benton,40.60632664,-87.31080022,Indiana,8653.0,18007,61.9,59.1,64.8,%,Crude Prevalence,Fecal - Occult - Blood
Blackford,40.47362942,-85.32478442,Indiana,11930.0,18009,62.0,58.9,64.9,%,Crude Prevalence,Fecal - Occult - Blood
Boone,40.05096134,-86.46861109,Indiana,66999.0,18011,67.4,64.1,70.1,%,Crude Prevalence,Fecal - Occult - Blood
Brown,39.19641206,-86.22763978,Indiana,15234.0,18013,65.4,62.2,68.3,%,Crude Prevalence,Fecal - Occult - Blood
Carroll,40.5830106,-86.56346615,Indiana,20127.0,18015,63.6,60.4,66.7,%,Crude Prevalence,Fecal - Occult - Blood
Cass,40.76162398,-86.34618331,Indiana,37955.0,18017,58.3,55.1,61.3,%,Crude Prevalence,Fecal - Occult - Blood
Clark,38.47741387,-85.7071025,Indiana,117360.0,18019,64.3,61.6,66.8,%,Crude Prevalence,Fecal - Occult - Blood
Clay,39.39284447,-87.11576628,Indiana,26170.0,18021,64.4,61.4,67.2,%,Crude Prevalence,Fecal - Occult - Blood
Clinton,40.30196661,-86.47534877,Indiana,32250.0,18023,61.6,58.5,64.3,%,Crude Prevalence,Fecal - Occult - Blood
Crawford,38.29212557,-86.45129948,Indiana,10558.0,18025,60.1,56.9,63.1,%,Crude Prevalence,Fecal - Occult - Blood
Daviess,38.7027045,-87.07192926,Indiana,33147.0,18027,57.8,54.4,61.3,%,Crude Prevalence,Fecal - Occult - Blood
Dearborn,39.14486496,-84.97342343,Indiana,49568.0,18029,64.7,61.9,67.5,%,Crude Prevalence,Fecal - Occult - Blood
Decatur,39.30705605,-85.50112492,Indiana,26794.0,18031,62.4,59.2,65.3,%,Crude Prevalence,Fecal - Occult - Blood
DeKalb,41.39806132,-84.99898798,Indiana,43226.0,18033,61.1,58.0,64.0,%,Crude Prevalence,Fecal - Occult - Blood
Delaware,40.22779145,-85.39727723,Indiana,114772.0,18035,63.9,61.1,66.6,%,Crude Prevalence,Fecal - Occult - Blood
Dubois,38.36490688,-86.87994224,Indiana,42565.0,18037,64.3,61.3,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Elkhart,41.59769459,-85.85876445,Indiana,205560.0,18039,59.6,56.7,62.5,%,Crude Prevalence,Fecal - Occult - Blood
Fayette,39.63983379,-85.17841116,Indiana,23047.0,18041,61.0,57.9,63.9,%,Crude Prevalence,Fecal - Occult - Blood
Floyd,38.31844161,-85.90679103,Indiana,77781.0,18043,65.6,62.5,68.3,%,Crude Prevalence,Fecal - Occult - Blood
Fountain,40.12118478,-87.24128969,Indiana,16351.0,18045,62.7,59.8,65.5,%,Crude Prevalence,Fecal - Occult - Blood
Franklin,39.41468559,-85.0602732,Indiana,22736.0,18047,62.8,59.8,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Fulton,41.04708011,-86.26359212,Indiana,20092.0,18049,62.8,59.7,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Gibson,38.3118341,-87.58386455,Indiana,33452.0,18051,63.1,60.2,65.9,%,Crude Prevalence,Fecal - Occult - Blood
Grant,40.51580434,-85.65457061,Indiana,65936.0,18053,63.8,60.8,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Greene,39.03627682,-86.96218924,Indiana,32006.0,18055,61.1,58.2,64.0,%,Crude Prevalence,Fecal - Occult - Blood
Hamilton,40.07241804,-86.05178886,Indiana,330086.0,18057,69.6,67.2,71.9,%,Crude Prevalence,Fecal - Occult - Blood
Hancock,39.82304185,-85.77344357,Indiana,76351.0,18059,67.4,64.9,69.8,%,Crude Prevalence,Fecal - Occult - Blood
Harrison,38.19513188,-86.11177384,Indiana,40350.0,18061,62.3,59.2,65.1,%,Crude Prevalence,Fecal - Occult - Blood
Hendricks,39.76976097,-86.5100815,Indiana,167009.0,18063,68.4,65.7,71.0,%,Crude Prevalence,Fecal - Occult - Blood
Henry,39.93112509,-85.3965434,Indiana,48271.0,18065,63.0,60.0,65.9,%,Crude Prevalence,Fecal - Occult - Blood
Howard,40.48355419,-86.11663764,Indiana,82366.0,18067,63.0,60.3,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Huntington,40.82911501,-85.48824811,Indiana,36240.0,18069,62.5,59.6,65.4,%,Crude Prevalence,Fecal - Occult - Blood
Jackson,38.90660897,-86.03795352,Indiana,44111.0,18071,60.2,57.3,63.2,%,Crude Prevalence,Fecal - Occult - Blood
Jasper,41.0231193,-87.11603007,Indiana,33370.0,18073,63.0,60.1,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Jay,40.43787862,-85.00574195,Indiana,20764.0,18075,60.7,57.5,63.6,%,Crude Prevalence,Fecal - Occult - Blood
Jefferson,38.78583386,-85.43825267,Indiana,32208.0,18077,63.1,60.3,65.9,%,Crude Prevalence,Fecal - Occult - Blood
Jennings,38.99710816,-85.62772534,Indiana,27611.0,18079,61.7,58.4,64.4,%,Crude Prevalence,Fecal - Occult - Blood
Johnson,39.49009483,-86.10147271,Indiana,156225.0,18081,64.3,61.3,66.8,%,Crude Prevalence,Fecal - Occult - Blood
Knox,38.68972721,-87.41749963,Indiana,36895.0,18083,62.0,59.0,64.9,%,Crude Prevalence,Fecal - Occult - Blood
Kosciusko,41.2445485,-85.86064749,Indiana,79344.0,18085,65.4,62.4,68.5,%,Crude Prevalence,Fecal - Occult - Blood
LaGrange,41.64234778,-85.42669106,Indiana,39330.0,18087,59.4,56.0,63.0,%,Crude Prevalence,Fecal - Occult - Blood
Lake,41.41492641,-87.3818402,Indiana,484411.0,18089,58.8,56.6,61.0,%,Crude Prevalence,Fecal - Occult - Blood
LaPorte,41.54624768,-86.73994342,Indiana,110007.0,18091,61.8,59.2,64.4,%,Crude Prevalence,Fecal - Occult - Blood
Lawrence,38.84115114,-86.48319018,Indiana,45668.0,18093,63.6,60.6,66.6,%,Crude Prevalence,Fecal - Occult - Blood
Madison,40.16144939,-85.7195642,Indiana,129641.0,18095,63.8,61.3,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Marion,39.78178178,-86.1385378,Indiana,954670.0,18097,68.5,66.3,70.6,%,Crude Prevalence,Fecal - Occult - Blood
Marshall,41.32487399,-86.26179966,Indiana,46248.0,18099,63.1,59.9,66.0,%,Crude Prevalence,Fecal - Occult - Blood
Martin,38.70858739,-86.80282124,Indiana,10217.0,18101,61.2,57.9,64.1,%,Crude Prevalence,Fecal - Occult - Blood
Miami,40.76960427,-86.04512696,Indiana,35567.0,18103,60.9,58.2,63.6,%,Crude Prevalence,Fecal - Occult - Blood
Monroe,39.16111024,-86.52317588,Indiana,146917.0,18105,64.9,62.3,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Montgomery,40.04033554,-86.89313068,Indiana,38346.0,18107,63.2,60.3,66.0,%,Crude Prevalence,Fecal - Occult - Blood
Morgan,39.48183246,-86.44627913,Indiana,70116.0,18109,61.3,58.1,64.3,%,Crude Prevalence,Fecal - Occult - Blood
Newton,40.95577159,-87.3978017,Indiana,14011.0,18111,62.9,59.9,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Noble,41.39833847,-85.41728883,Indiana,47532.0,18113,62.5,59.5,65.4,%,Crude Prevalence,Fecal - Occult - Blood
Ohio,38.94997094,-84.96468041,Indiana,5844.0,18115,65.9,62.9,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Orange,38.54117054,-86.49532745,Indiana,19489.0,18117,61.4,58.2,64.4,%,Crude Prevalence,Fecal - Occult - Blood
Owen,39.31265802,-86.83767189,Indiana,20845.0,18119,60.5,57.5,63.6,%,Crude Prevalence,Fecal - Occult - Blood
Parke,39.77372635,-87.20681006,Indiana,16927.0,18121,62.9,59.8,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Perry,38.07979649,-86.6382075,Indiana,19102.0,18123,61.7,58.7,64.6,%,Crude Prevalence,Fecal - Occult - Blood
Pike,38.39837363,-87.23212087,Indiana,12410.0,18125,62.7,59.6,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Porter,41.46088039,-87.06742642,Indiana,169594.0,18127,64.6,61.9,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Posey,38.02422595,-87.86549926,Indiana,25540.0,18129,66.6,63.7,69.5,%,Crude Prevalence,Fecal - Occult - Blood
Pulaski,41.04179355,-86.69884167,Indiana,12469.0,18131,62.6,59.5,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Putnam,39.66638181,-86.84504823,Indiana,37779.0,18133,62.0,59.1,64.9,%,Crude Prevalence,Fecal - Occult - Blood
Randolph,40.15737546,-85.01133381,Indiana,24851.0,18135,62.1,59.3,64.8,%,Crude Prevalence,Fecal - Occult - Blood
Ripley,39.10348437,-85.26223182,Indiana,28523.0,18137,63.7,60.9,66.3,%,Crude Prevalence,Fecal - Occult - Blood
Rush,39.62000981,-85.46569307,Indiana,16663.0,18139,60.5,57.4,63.4,%,Crude Prevalence,Fecal - Occult - Blood
St. Joseph,41.61670681,-86.28991252,Indiana,270771.0,18141,64.4,61.6,66.9,%,Crude Prevalence,Fecal - Occult - Blood
Scott,38.68534147,-85.74729208,Indiana,23878.0,18143,59.7,56.7,62.6,%,Crude Prevalence,Fecal - Occult - Blood
Shelby,39.52322427,-85.79159084,Indiana,44593.0,18145,65.9,63.0,68.8,%,Crude Prevalence,Fecal - Occult - Blood
Spencer,38.01412885,-87.00810471,Indiana,20327.0,18147,63.5,60.7,66.3,%,Crude Prevalence,Fecal - Occult - Blood
Starke,41.28096496,-86.64777783,Indiana,22935.0,18149,59.4,56.1,62.5,%,Crude Prevalence,Fecal - Occult - Blood
Steuben,41.64408329,-85.00106921,Indiana,34586.0,18151,65.6,62.6,68.4,%,Crude Prevalence,Fecal - Occult - Blood
Sullivan,39.0890832,-87.4140086,Indiana,20690.0,18153,62.2,59.3,65.0,%,Crude Prevalence,Fecal - Occult - Blood
Switzerland,38.82629425,-85.03664271,Indiana,10717.0,18155,61.3,58.4,64.1,%,Crude Prevalence,Fecal - Occult - Blood
Tippecanoe,40.38870976,-86.8940701,Indiana,193048.0,18157,66.4,63.7,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Tipton,40.31110579,-86.05218508,Indiana,15128.0,18159,64.6,61.8,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Union,39.62555022,-84.92480221,Indiana,7037.0,18161,63.5,60.5,66.4,%,Crude Prevalence,Fecal - Occult - Blood
Vanderburgh,38.02515742,-87.58610192,Indiana,180974.0,18163,65.0,62.1,67.7,%,Crude Prevalence,Fecal - Occult - Blood
Vermillion,39.85408373,-87.46414168,Indiana,15479.0,18165,63.2,60.0,65.9,%,Crude Prevalence,Fecal - Occult - Blood
Vigo,39.4307138,-87.38970625,Indiana,107386.0,18167,60.9,57.6,63.7,%,Crude Prevalence,Fecal - Occult - Blood
Wabash,40.84586409,-85.79403759,Indiana,31280.0,18169,64.4,61.6,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Warren,40.3466672,-87.35353232,Indiana,8263.0,18171,64.8,62.0,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Warrick,38.09221599,-87.27220106,Indiana,62567.0,18173,65.8,62.7,68.6,%,Crude Prevalence,Fecal - Occult - Blood
Washington,38.59984583,-86.1051501,Indiana,27943.0,18175,61.5,58.3,64.6,%,Crude Prevalence,Fecal - Occult - Blood
Wayne,39.86428776,-85.00999792,Indiana,65936.0,18177,65.0,62.3,67.7,%,Crude Prevalence,Fecal - Occult - Blood
Wells,40.72910808,-85.22138963,Indiana,28206.0,18179,64.0,61.1,66.8,%,Crude Prevalence,Fecal - Occult - Blood
White,40.74992374,-86.86541019,Indiana,24133.0,18181,63.4,60.5,66.2,%,Crude Prevalence,Fecal - Occult - Blood
Whitley,41.13930903,-85.50505034,Indiana,34074.0,18183,65.9,63.0,68.6,%,Crude Prevalence,Fecal - Occult - Blood
Adair,41.33075609,-94.47105874,Iowa,7063.0,19001,65.3,62.5,68.0,%,Crude Prevalence,Fecal - Occult - Blood
Adams,41.02901204,-94.6993121,Iowa,3645.0,19003,67.0,64.3,69.5,%,Crude Prevalence,Fecal - Occult - Blood
Allamakee,43.2841423,-91.37807715,Iowa,13832.0,19005,67.3,64.5,70.0,%,Crude Prevalence,Fecal - Occult - Blood
Appanoose,40.74324681,-92.86864604,Iowa,12437.0,19007,66.8,63.8,69.5,%,Crude Prevalence,Fecal - Occult - Blood
Audubon,41.6844628,-94.90581859,Iowa,5506.0,19009,66.4,63.5,69.2,%,Crude Prevalence,Fecal - Occult - Blood
Benton,42.0802159,-92.06460929,Iowa,25642.0,19011,66.5,63.5,69.1,%,Crude Prevalence,Fecal - Occult - Blood
Black Hawk,42.47010183,-92.30869072,Iowa,132408.0,19013,72.3,70.0,74.6,%,Crude Prevalence,Fecal - Occult - Blood
Boone,42.03667226,-93.93138861,Iowa,26346.0,19015,69.2,66.3,71.8,%,Crude Prevalence,Fecal - Occult - Blood
Bremer,42.77458494,-92.31797633,Iowa,24947.0,19017,70.3,67.7,72.8,%,Crude Prevalence,Fecal - Occult - Blood
Buchanan,42.47108587,-91.83755723,Iowa,21199.0,19019,68.0,65.1,70.4,%,Crude Prevalence,Fecal - Occult - Blood
Buena Vista,42.73545875,-95.15100162,Iowa,19874.0,19021,63.5,60.8,66.1,%,Crude Prevalence,Fecal - Occult - Blood
Butler,42.73173816,-92.79017341,Iowa,14539.0,19023,68.1,65.3,70.7,%,Crude Prevalence,Fecal - Occult - Blood
Calhoun,42.38521126,-94.64046395,Iowa,9699.0,19025,68.3,65.6,70.9,%,Crude Prevalence,Fecal - Occult - Blood
Carroll,42.03617207,-94.86032705,Iowa,20154.0,19027,70.0,67.3,72.6,%,Crude Prevalence,Fecal - Occult - Blood
Cass,41.33146007,-94.92791359,Iowa,12930.0,19029,66.4,63.2,69.1,%,Crude Prevalence,Fecal - Occult - Blood
Cedar,41.77233777,-91.13246684,Iowa,18627.0,19031,68.8,66.1,71.4,%,Crude Prevalence,Fecal - Occult - Blood
Cerro Gordo,43.08177563,-93.2612239,Iowa,42647.0,19033,67.6,64.9,70.1,%,Crude Prevalence,Fecal - Occult - Blood
Cherokee,42.73538914,-95.62389402,Iowa,11321.0,19035,67.5,64.8,69.9,%,Crude Prevalence,Fecal - Occult - Blood
Chickasaw,43.06006651,-92.31765448,Iowa,11964.0,19037,68.2,65.3,70.9,%,Crude Prevalence,Fecal - Occult - Blood
Clarke,41.02910749,-93.78499688,Iowa,9423.0,19039,64.0,61.2,66.7,%,Crude Prevalence,Fecal - Occult - Blood
Clay,43.08247182,-95.15096481,Iowa,16134.0,19041,68.9,66.2,71.4,%,Crude Prevalence,Fecal - Occult - Blood
Clayton,42.84449371,-91.34142108,Iowa,17556.0,19043,65.5,62.4,68.2,%,Crude Prevalence,Fecal - Occult - Blood
Clinton,41.89792461,-90.53230889,Iowa,46518.0,19045,68.0,65.2,70.6,%,Crude Prevalence,Fecal - Occult - Blood
Crawford,42.03717842,-95.38197668,Iowa,17158.0,19047,62.9,60.1,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Dallas,41.68492618,-94.03968953,Iowa,90180.0,19049,70.9,68.2,73.2,%,Crude Prevalence,Fecal - Occult - Blood
Davis,40.74775139,-92.41006563,Iowa,9017.0,19051,63.1,59.6,66.3,%,Crude Prevalence,Fecal - Occult - Blood
Decatur,40.73780689,-93.78644163,Iowa,7890.0,19053,64.5,61.3,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Delaware,42.47128287,-91.36699389,Iowa,17069.0,19055,67.9,64.9,70.6,%,Crude Prevalence,Fecal - Occult - Blood
Des Moines,40.92304427,-91.18142012,Iowa,39138.0,19057,70.0,67.5,72.5,%,Crude Prevalence,Fecal - Occult - Blood
Dickinson,43.37782493,-95.15099396,Iowa,17153.0,19059,71.1,68.5,73.5,%,Crude Prevalence,Fecal - Occult - Blood
Dubuque,42.46868108,-90.88219145,Iowa,96854.0,19061,68.8,66.0,71.3,%,Crude Prevalence,Fecal - Occult - Blood
Emmet,43.3778228,-94.67861386,Iowa,9253.0,19063,66.3,63.3,69.2,%,Crude Prevalence,Fecal - Occult - Blood
Fayette,42.86275777,-91.84447588,Iowa,19660.0,19065,66.9,63.8,69.6,%,Crude Prevalence,Fecal - Occult - Blood
Floyd,43.0600053,-92.78940097,Iowa,15761.0,19067,64.4,61.4,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Franklin,42.73270366,-93.26256737,Iowa,10124.0,19069,64.0,61.0,66.8,%,Crude Prevalence,Fecal - Occult - Blood
Fremont,40.74552519,-95.60474436,Iowa,6993.0,19071,67.0,64.2,69.6,%,Crude Prevalence,Fecal - Occult - Blood
Greene,42.03614551,-94.39658081,Iowa,8981.0,19073,67.0,64.3,69.5,%,Crude Prevalence,Fecal - Occult - Blood
Grundy,42.40195716,-92.7914653,Iowa,12304.0,19075,70.1,67.4,72.8,%,Crude Prevalence,Fecal - Occult - Blood
Guthrie,41.68378965,-94.50111014,Iowa,10720.0,19077,67.1,64.5,69.9,%,Crude Prevalence,Fecal - Occult - Blood
Hamilton,42.38395377,-93.70672502,Iowa,14952.0,19079,68.9,66.2,71.4,%,Crude Prevalence,Fecal - Occult - Blood
Hancock,43.08182065,-93.73458123,Iowa,10712.0,19081,66.5,63.4,69.3,%,Crude Prevalence,Fecal - Occult - Blood
Hardin,42.38393029,-93.24040527,Iowa,16868.0,19083,67.7,65.0,70.3,%,Crude Prevalence,Fecal - Occult - Blood
Harrison,41.6832759,-95.81703374,Iowa,14134.0,19085,64.7,61.6,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Henry,40.98761344,-91.54434326,Iowa,20067.0,19087,64.6,62.0,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Howard,43.35676409,-92.31712672,Iowa,9187.0,19089,67.5,64.8,70.2,%,Crude Prevalence,Fecal - Occult - Blood
Humboldt,42.7764426,-94.20722537,Iowa,9547.0,19091,67.4,64.5,70.2,%,Crude Prevalence,Fecal - Occult - Blood
Ida,42.38694449,-95.51351729,Iowa,6841.0,19093,67.7,65.1,70.3,%,Crude Prevalence,Fecal - Occult - Blood
Iowa,41.68631148,-92.06480935,Iowa,16141.0,19095,69.4,66.8,71.9,%,Crude Prevalence,Fecal - Occult - Blood
Jackson,42.17178419,-90.57403934,Iowa,19432.0,19097,67.0,64.2,69.8,%,Crude Prevalence,Fecal - Occult - Blood
Jasper,41.68604724,-93.05375647,Iowa,37147.0,19099,66.5,64.0,68.9,%,Crude Prevalence,Fecal - Occult - Blood
Jefferson,41.03163516,-91.94861765,Iowa,18381.0,19101,65.8,62.8,68.5,%,Crude Prevalence,Fecal - Occult - Blood
Johnson,41.67183878,-91.58796281,Iowa,151260.0,19103,70.9,68.3,72.9,%,Crude Prevalence,Fecal - Occult - Blood
Jones,42.12118609,-91.13139641,Iowa,20744.0,19105,64.9,62.1,67.7,%,Crude Prevalence,Fecal - Occult - Blood
Keokuk,41.33649665,-92.17850717,Iowa,10225.0,19107,67.4,64.8,70.0,%,Crude Prevalence,Fecal - Occult - Blood
Kossuth,43.20413984,-94.20689787,Iowa,14908.0,19109,67.4,64.6,69.9,%,Crude Prevalence,Fecal - Occult - Blood
Lee,40.64178807,-91.47914149,Iowa,34055.0,19111,63.2,60.5,65.9,%,Crude Prevalence,Fecal - Occult - Blood
Linn,42.07941108,-91.5980766,Iowa,225909.0,19113,69.7,67.3,71.9,%,Crude Prevalence,Fecal - Occult - Blood
Louisa,41.2184858,-91.25962762,Iowa,11169.0,19115,64.3,61.4,66.9,%,Crude Prevalence,Fecal - Occult - Blood
Lucas,41.02958964,-93.32780803,Iowa,8645.0,19117,65.5,62.7,68.2,%,Crude Prevalence,Fecal - Occult - Blood
Lyon,43.38105522,-96.21023387,Iowa,11811.0,19119,69.4,66.5,72.3,%,Crude Prevalence,Fecal - Occult - Blood
Madison,41.33079759,-94.01553843,Iowa,16249.0,19121,68.5,65.6,71.1,%,Crude Prevalence,Fecal - Occult - Blood
Mahaska,41.33521503,-92.64083907,Iowa,22000.0,19123,67.2,64.3,69.9,%,Crude Prevalence,Fecal - Occult - Blood
Marion,41.33446684,-93.09934964,Iowa,33407.0,19125,69.0,66.4,71.5,%,Crude Prevalence,Fecal - Occult - Blood
Marshall,42.03584688,-92.9989596,Iowa,39981.0,19127,65.6,63.0,68.2,%,Crude Prevalence,Fecal - Occult - Blood
Mills,41.03345537,-95.62137337,Iowa,15063.0,19129,65.8,62.9,68.4,%,Crude Prevalence,Fecal - Occult - Blood
Mitchell,43.35639379,-92.78887576,Iowa,10569.0,19131,67.2,64.5,69.9,%,Crude Prevalence,Fecal - Occult - Blood
Monona,42.05236881,-95.95997093,Iowa,8679.0,19133,66.4,63.8,69.3,%,Crude Prevalence,Fecal - Occult - Blood
Monroe,41.02988815,-92.8690667,Iowa,7790.0,19135,64.6,61.3,67.5,%,Crude Prevalence,Fecal - Occult - Blood
Montgomery,41.03017649,-95.15643535,Iowa,10003.0,19137,64.9,62.0,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Muscatine,41.48387233,-91.11281646,Iowa,42929.0,19139,65.6,62.8,68.2,%,Crude Prevalence,Fecal - Occult - Blood
O'Brien,43.08361729,-95.62474556,Iowa,13840.0,19141,68.2,65.4,70.9,%,Crude Prevalence,Fecal - Occult - Blood
Osceola,43.3786784,-95.62423,Iowa,6040.0,19143,66.2,63.5,69.0,%,Crude Prevalence,Fecal - Occult - Blood
Page,40.73917437,-95.15010031,Iowa,15249.0,19145,68.2,65.3,71.0,%,Crude Prevalence,Fecal - Occult - Blood
Palo Alto,43.08193849,-94.67824621,Iowa,8929.0,19147,67.2,64.4,69.7,%,Crude Prevalence,Fecal - Occult - Blood
Plymouth,42.73716882,-96.21438768,Iowa,25095.0,19149,66.9,64.1,69.6,%,Crude Prevalence,Fecal - Occult - Blood
Pocahontas,42.73420133,-94.67862564,Iowa,6740.0,19151,68.6,65.9,71.2,%,Crude Prevalence,Fecal - Occult - Blood
Polk,41.68553392,-93.57370726,Iowa,487204.0,19153,68.0,65.3,70.5,%,Crude Prevalence,Fecal - Occult - Blood
Pottawattamie,41.33663618,-95.5423094,Iowa,93533.0,19155,67.6,64.8,70.1,%,Crude Prevalence,Fecal - Occult - Blood
Poweshiek,41.68656972,-92.53093432,Iowa,18699.0,19157,65.9,62.8,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Ringgold,40.7351498,-94.24367465,Iowa,4968.0,19159,67.1,64.2,69.8,%,Crude Prevalence,Fecal - Occult - Blood
Sac,42.38625275,-95.10545149,Iowa,9719.0,19161,66.5,63.3,69.2,%,Crude Prevalence,Fecal - Occult - Blood
Scott,41.63679024,-90.62325526,Iowa,173283.0,19163,70.5,68.0,72.8,%,Crude Prevalence,Fecal - Occult - Blood
Shelby,41.6850066,-95.31015553,Iowa,11578.0,19165,66.2,63.4,68.8,%,Crude Prevalence,Fecal - Occult - Blood
Sioux,43.08289701,-96.17802873,Iowa,34909.0,19167,67.6,64.9,70.2,%,Crude Prevalence,Fecal - Occult - Blood
Story,42.03621213,-93.46499005,Iowa,98105.0,19169,71.4,69.0,73.3,%,Crude Prevalence,Fecal - Occult - Blood
Tama,42.07995308,-92.532572,Iowa,16904.0,19171,64.8,62.0,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Taylor,40.73748072,-94.69599224,Iowa,6191.0,19173,64.0,61.4,66.7,%,Crude Prevalence,Fecal - Occult - Blood
Union,41.0277278,-94.24234847,Iowa,12359.0,19175,65.3,62.5,68.0,%,Crude Prevalence,Fecal - Occult - Blood
Van Buren,40.75299802,-91.95022881,Iowa,7020.0,19177,64.8,61.9,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Wapello,41.03064984,-92.40954728,Iowa,35205.0,19179,64.5,61.8,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Warren,41.33437336,-93.56116384,Iowa,51056.0,19181,67.2,64.3,69.7,%,Crude Prevalence,Fecal - Occult - Blood
Washington,41.33552199,-91.71753822,Iowa,22141.0,19183,64.8,61.9,67.5,%,Crude Prevalence,Fecal - Occult - Blood
Wayne,40.73964909,-93.32747414,Iowa,6401.0,19185,62.4,59.3,65.4,%,Crude Prevalence,Fecal - Occult - Blood
Webster,42.42794934,-94.18176099,Iowa,36277.0,19187,63.9,60.9,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Winnebago,43.3775066,-93.73407175,Iowa,10518.0,19189,67.7,64.7,70.3,%,Crude Prevalence,Fecal - Occult - Blood
Winneshiek,43.29068484,-91.84369,Iowa,20029.0,19191,68.8,66.3,71.2,%,Crude Prevalence,Fecal - Occult - Blood
Woodbury,42.38968948,-96.04453704,Iowa,102539.0,19193,63.8,61.0,66.3,%,Crude Prevalence,Fecal - Occult - Blood
Worth,43.37747964,-93.26085274,Iowa,7453.0,19195,67.3,64.5,69.9,%,Crude Prevalence,Fecal - Occult - Blood
Wright,42.7330898,-93.73511889,Iowa,12690.0,19197,66.9,64.1,69.3,%,Crude Prevalence,Fecal - Occult - Blood
Allen,37.88588504,-95.30125216,Kansas,12444.0,20001,58.8,55.7,61.5,%,Crude Prevalence,Fecal - Occult - Blood
Anderson,38.21415292,-95.29329192,Kansas,7878.0,20003,61.9,59.0,64.6,%,Crude Prevalence,Fecal - Occult - Blood
Atchison,39.5314111,-95.31404984,Kansas,16193.0,20005,60.2,57.1,62.8,%,Crude Prevalence,Fecal - Occult - Blood
Barber,37.22893315,-98.68457802,Kansas,4472.0,20007,62.1,59.1,65.0,%,Crude Prevalence,Fecal - Occult - Blood
Barton,38.478934,-98.75632156,Kansas,26111.0,20009,60.6,57.7,63.5,%,Crude Prevalence,Fecal - Occult - Blood
Bourbon,37.85500237,-94.84924767,Kansas,14653.0,20011,57.1,54.2,59.9,%,Crude Prevalence,Fecal - Occult - Blood
Brown,39.82650798,-95.56420467,Kansas,9598.0,20013,60.2,57.4,62.8,%,Crude Prevalence,Fecal - Occult - Blood
Butler,37.78126634,-96.83880915,Kansas,66765.0,20015,63.9,60.9,66.7,%,Crude Prevalence,Fecal - Occult - Blood
Chase,38.30202477,-96.59411629,Kansas,2629.0,20017,62.8,60.1,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Chautauqua,37.14997344,-96.24531969,Kansas,3309.0,20019,59.0,56.0,61.7,%,Crude Prevalence,Fecal - Occult - Blood
